id,digit
13244,3
13245,7
13246,9
13247,4
13248,7
13249,2
13250,3
13251,5
13252,3
13253,3
13254,2
13255,3
13256,3
13257,2
13258,6
13259,3
13260,2
13261,2
13262,3
13263,2
13264,3
13265,3
13266,7
13267,3
13268,3
13269,9
13270,3
13271,3
13272,3
13273,3
13274,3
13275,2
13276,6
13277,3
13278,3
13279,2
13280,2
13281,9
13282,7
13283,3
13284,3
13285,3
13286,3
13287,7
13288,3
13289,7
13290,3
13291,2
13292,2
13293,6
13294,3
13295,3
13296,3
13297,3
13298,2
13299,3
13300,2
13301,3
13302,3
13303,3
13304,6
13305,3
13306,3
13307,3
13308,2
13309,3
13310,3
13311,6
13312,2
13313,7
13314,3
13315,3
13316,6
13317,3
13318,9
13319,2
13320,3
13321,3
13322,3
13323,3
13324,7
13325,7
13326,6
13327,3
13328,3
13329,3
13330,6
13331,7
13332,3
13333,3
13334,3
13335,3
13336,2
13337,3
13338,9
13339,7
13340,3
13341,6
13342,3
13343,2
13344,1
13345,0
13346,3
13347,3
13348,3
13349,2
13350,3
13351,3
13352,3
13353,6
13354,2
13355,9
13356,3
13357,2
13358,6
13359,2
13360,9
13361,5
13362,9
13363,3
13364,2
13365,3
13366,3
13367,9
13368,9
13369,3
13370,3
13371,3
13372,2
13373,2
13374,2
13375,3
13376,3
13377,2
13378,3
13379,2
13380,9
13381,3
13382,2
13383,9
13384,2
13385,2
13386,3
13387,3
13388,3
13389,3
13390,2
13391,3
13392,2
13393,3
13394,3
13395,2
13396,3
13397,3
13398,6
13399,2
13400,3
13401,7
13402,3
13403,3
13404,9
13405,3
13406,9
13407,2
13408,7
13409,3
13410,3
13411,2
13412,3
13413,3
13414,3
13415,2
13416,6
13417,2
13418,3
13419,2
13420,2
13421,3
13422,7
13423,2
13424,3
13425,2
13426,2
13427,0
13428,2
13429,3
13430,2
13431,9
13432,3
13433,2
13434,2
13435,3
13436,7
13437,3
13438,9
13439,2
13440,3
13441,3
13442,3
13443,6
13444,3
13445,3
13446,9
13447,9
13448,3
13449,3
13450,3
13451,2
13452,3
13453,2
13454,3
13455,3
13456,2
13457,1
13458,2
13459,3
13460,7
13461,9
13462,3
13463,7
13464,3
13465,3
13466,2
13467,3
13468,6
13469,2
13470,2
13471,3
13472,3
13473,3
13474,5
13475,3
13476,6
13477,2
13478,2
13479,2
13480,2
13481,2
13482,3
13483,3
13484,3
13485,2
13486,9
13487,6
13488,9
13489,1
13490,1
13491,3
13492,7
13493,6
13494,3
13495,6
13496,2
13497,2
13498,3
13499,7
13500,1
13501,3
13502,6
13503,3
13504,3
13505,3
13506,3
13507,3
13508,3
13509,9
13510,7
13511,9
13512,2
13513,5
13514,3
13515,3
13516,3
13517,2
13518,0
13519,3
13520,3
13521,9
13522,6
13523,3
13524,0
13525,3
13526,2
13527,3
13528,2
13529,3
13530,2
13531,3
13532,6
13533,3
13534,2
13535,7
13536,3
13537,7
13538,3
13539,2
13540,3
13541,3
13542,3
13543,3
13544,7
13545,7
13546,3
13547,3
13548,3
13549,7
13550,2
13551,3
13552,2
13553,3
13554,9
13555,6
13556,6
13557,6
13558,3
13559,6
13560,3
13561,2
13562,3
13563,3
13564,7
13565,3
13566,3
13567,3
13568,6
13569,6
13570,3
13571,3
13572,3
13573,2
13574,3
13575,2
13576,7
13577,6
13578,3
13579,2
13580,3
13581,3
13582,2
13583,7
13584,3
13585,2
13586,2
13587,3
13588,3
13589,3
13590,3
13591,2
13592,3
13593,5
13594,3
13595,3
13596,3
13597,2
13598,3
13599,5
13600,0
13601,3
13602,6
13603,3
13604,3
13605,2
13606,3
13607,3
13608,9
13609,3
13610,7
13611,6
13612,3
13613,3
13614,2
13615,7
13616,9
13617,3
13618,3
13619,3
13620,3
13621,2
13622,6
13623,3
13624,3
13625,7
13626,3
13627,2
13628,2
13629,7
13630,2
13631,3
13632,2
13633,2
13634,3
13635,6
13636,2
13637,3
13638,3
13639,3
13640,3
13641,3
13642,0
13643,3
13644,9
13645,2
13646,7
13647,3
13648,3
13649,3
13650,3
13651,2
13652,3
13653,3
13654,3
13655,3
13656,7
13657,2
13658,3
13659,3
13660,2
13661,5
13662,7
13663,6
13664,3
13665,3
13666,2
13667,3
13668,9
13669,3
13670,3
13671,1
13672,3
13673,3
13674,3
13675,3
13676,6
13677,3
13678,6
13679,6
13680,2
13681,3
13682,3
13683,7
13684,2
13685,3
13686,2
13687,2
13688,9
13689,3
13690,3
13691,9
13692,3
13693,3
13694,3
13695,6
13696,3
13697,3
13698,3
13699,2
13700,2
13701,2
13702,2
13703,2
13704,3
13705,3
13706,3
13707,3
13708,3
13709,2
13710,2
13711,3
13712,3
13713,3
13714,3
13715,3
13716,6
13717,2
13718,7
13719,2
13720,9
13721,2
13722,3
13723,9
13724,3
13725,3
13726,2
13727,3
13728,6
13729,3
13730,3
13731,2
13732,3
13733,3
13734,2
13735,3
13736,3
13737,7
13738,9
13739,7
13740,6
13741,6
13742,3
13743,3
13744,7
13745,3
13746,3
13747,7
13748,2
13749,3
13750,3
13751,2
13752,7
13753,2
13754,2
13755,3
13756,3
13757,3
13758,5
13759,3
13760,9
13761,2
13762,3
13763,7
13764,3
13765,2
13766,3
13767,2
13768,2
13769,3
13770,3
13771,2
13772,7
13773,3
13774,2
13775,7
13776,2
13777,3
13778,3
13779,3
13780,3
13781,7
13782,7
13783,3
13784,7
13785,6
13786,3
13787,2
13788,6
13789,3
13790,3
13791,2
13792,3
13793,3
13794,3
13795,2
13796,2
13797,3
13798,2
13799,3
13800,5
13801,6
13802,3
13803,3
13804,6
13805,3
13806,3
13807,7
13808,3
13809,2
13810,2
13811,9
13812,3
13813,2
13814,3
13815,3
13816,3
13817,3
13818,6
13819,9
13820,3
13821,2
13822,3
13823,7
13824,3
13825,3
13826,3
13827,3
13828,1
13829,3
13830,2
13831,3
13832,2
13833,2
13834,3
13835,3
13836,9
13837,3
13838,2
13839,6
13840,3
13841,3
13842,3
13843,3
13844,2
13845,2
13846,3
13847,3
13848,7
13849,3
13850,6
13851,7
13852,2
13853,3
13854,2
13855,7
13856,3
13857,2
13858,3
13859,3
13860,7
13861,9
13862,9
13863,5
13864,3
13865,9
13866,7
13867,2
13868,2
13869,2
13870,2
13871,2
13872,3
13873,3
13874,3
13875,3
13876,3
13877,3
13878,7
13879,5
13880,3
13881,3
13882,6
13883,6
13884,3
13885,2
13886,7
13887,3
13888,3
13889,2
13890,9
13891,1
13892,3
13893,5
13894,7
13895,3
13896,3
13897,2
13898,3
13899,3
13900,3
13901,0
13902,3
13903,3
13904,3
13905,3
13906,3
13907,2
13908,2
13909,3
13910,3
13911,3
13912,3
13913,3
13914,2
13915,3
13916,3
13917,7
13918,3
13919,7
13920,2
13921,3
13922,3
13923,2
13924,6
13925,3
13926,3
13927,9
13928,2
13929,3
13930,3
13931,3
13932,6
13933,7
13934,2
13935,3
13936,2
13937,2
13938,2
13939,2
13940,2
13941,2
13942,2
13943,3
13944,2
13945,3
13946,3
13947,2
13948,3
13949,3
13950,7
13951,2
13952,3
13953,2
13954,2
13955,3
13956,6
13957,2
13958,3
13959,3
13960,3
13961,6
13962,3
13963,3
13964,6
13965,2
13966,2
13967,3
13968,3
13969,5
13970,5
13971,2
13972,3
13973,3
13974,3
13975,7
13976,2
13977,3
13978,3
13979,3
13980,7
13981,2
13982,3
13983,3
13984,3
13985,2
13986,3
13987,3
13988,0
13989,3
13990,3
13991,2
13992,5
13993,7
13994,2
13995,3
13996,5
13997,7
13998,3
13999,6
14000,2
14001,3
14002,3
14003,6
14004,3
14005,3
14006,2
14007,2
14008,7
14009,3
14010,2
14011,7
14012,6
14013,3
14014,3
14015,3
14016,2
14017,3
14018,2
14019,5
14020,3
14021,3
14022,3
14023,2
14024,3
14025,2
14026,2
14027,2
14028,3
14029,6
14030,6
14031,3
14032,3
14033,3
14034,3
14035,2
14036,3
14037,2
14038,7
14039,3
14040,2
14041,3
14042,3
14043,3
14044,3
14045,3
14046,3
14047,6
14048,2
14049,2
14050,2
14051,3
14052,3
14053,2
14054,3
14055,3
14056,2
14057,3
14058,7
14059,3
14060,3
14061,3
14062,3
14063,5
14064,3
14065,3
14066,0
14067,3
14068,3
14069,2
14070,3
14071,7
14072,9
14073,3
14074,6
14075,9
14076,3
14077,3
14078,3
14079,2
14080,6
14081,2
14082,6
14083,7
14084,6
14085,2
14086,3
14087,3
14088,3
14089,3
14090,6
14091,6
14092,7
14093,2
14094,3
14095,3
14096,3
14097,1
14098,3
14099,2
14100,2
14101,3
14102,3
14103,2
14104,3
14105,6
14106,3
14107,9
14108,2
14109,3
14110,3
14111,9
14112,5
14113,7
14114,1
14115,6
14116,2
14117,7
14118,6
14119,5
14120,3
14121,3
14122,3
14123,7
14124,2
14125,3
14126,2
14127,3
14128,3
14129,7
14130,2
14131,2
14132,2
14133,3
14134,7
14135,3
14136,3
14137,2
14138,3
14139,3
14140,3
14141,2
14142,3
14143,3
14144,3
14145,3
14146,3
14147,3
14148,3
14149,3
14150,2
14151,3
14152,9
14153,2
14154,3
14155,2
14156,3
14157,3
14158,7
14159,2
14160,3
14161,7
14162,9
14163,3
14164,3
14165,2
14166,2
14167,3
14168,3
14169,6
14170,6
14171,3
14172,3
14173,3
14174,3
14175,3
14176,2
14177,7
14178,3
14179,2
14180,2
14181,3
14182,3
14183,3
14184,3
14185,3
14186,3
14187,7
14188,3
14189,3
14190,6
14191,3
14192,3
14193,3
14194,6
14195,3
14196,5
14197,3
14198,2
14199,9
14200,2
14201,3
14202,3
14203,7
14204,2
14205,3
14206,7
14207,9
14208,2
14209,5
14210,3
14211,3
14212,3
14213,3
14214,3
14215,3
14216,3
14217,9
14218,7
14219,2
14220,2
14221,3
14222,9
14223,3
14224,3
14225,2
14226,6
14227,5
14228,9
14229,6
14230,2
14231,2
14232,3
14233,3
14234,3
14235,3
14236,3
14237,3
14238,7
14239,2
14240,5
14241,3
14242,2
14243,6
14244,2
14245,2
14246,3
14247,7
14248,3
14249,3
14250,7
14251,2
14252,3
14253,7
14254,2
14255,3
14256,2
14257,3
14258,2
14259,3
14260,3
14261,3
14262,2
14263,2
14264,1
14265,3
14266,3
14267,3
14268,2
14269,9
14270,3
14271,9
14272,2
14273,3
14274,3
14275,3
14276,3
14277,2
14278,2
14279,2
14280,6
14281,2
14282,2
14283,3
14284,3
14285,2
14286,3
14287,3
14288,2
14289,2
14290,2
14291,3
14292,2
14293,6
14294,3
14295,3
14296,3
14297,3
14298,7
14299,3
14300,2
14301,3
14302,2
14303,3
14304,5
14305,3
14306,3
14307,3
14308,5
14309,3
14310,3
14311,3
14312,7
14313,3
14314,2
14315,9
14316,3
14317,3
14318,2
14319,2
14320,3
14321,2
14322,3
14323,3
14324,6
14325,2
14326,3
14327,3
14328,3
14329,3
14330,3
14331,3
14332,9
14333,3
14334,3
14335,3
14336,5
14337,2
14338,2
14339,3
14340,2
14341,2
14342,2
14343,3
14344,6
14345,3
14346,7
14347,3
14348,6
14349,7
14350,3
14351,7
14352,3
14353,3
14354,3
14355,3
14356,9
14357,3
14358,3
14359,1
14360,6
14361,7
14362,2
14363,2
14364,7
14365,3
14366,3
14367,2
14368,6
14369,2
14370,3
14371,3
14372,3
14373,3
14374,7
14375,7
14376,2
14377,6
14378,2
14379,3
14380,7
14381,3
14382,3
14383,3
14384,4
14385,6
14386,3
14387,7
14388,3
14389,3
14390,2
14391,3
14392,3
14393,3
14394,9
14395,7
14396,3
14397,6
14398,7
14399,5
14400,9
14401,3
14402,3
14403,3
14404,3
14405,3
14406,3
14407,2
14408,2
14409,3
14410,2
14411,2
14412,3
14413,2
14414,3
14415,5
14416,3
14417,2
14418,6
14419,1
14420,3
14421,3
14422,2
14423,6
14424,6
14425,7
14426,9
14427,7
14428,3
14429,3
14430,2
14431,3
14432,6
14433,7
14434,3
14435,3
14436,3
14437,6
14438,6
14439,3
14440,6
14441,6
14442,6
14443,3
14444,7
14445,0
14446,2
14447,2
14448,7
14449,0
14450,3
14451,3
14452,3
14453,3
14454,2
14455,6
14456,9
14457,2
14458,7
14459,6
14460,3
14461,2
14462,3
14463,3
14464,2
14465,3
14466,3
14467,7
14468,3
14469,6
14470,3
14471,3
14472,3
14473,3
14474,9
14475,6
14476,3
14477,3
14478,6
14479,2
14480,9
14481,2
14482,3
14483,6
14484,3
14485,9
14486,3
14487,3
14488,3
14489,2
14490,3
14491,3
14492,3
14493,3
14494,3
14495,3
14496,7
14497,3
14498,3
14499,3
14500,3
14501,3
14502,3
14503,3
14504,2
14505,2
14506,9
14507,3
14508,5
14509,7
14510,6
14511,3
14512,6
14513,3
14514,3
14515,3
14516,6
14517,9
14518,3
14519,3
14520,2
14521,3
14522,5
14523,6
14524,7
14525,2
14526,3
14527,2
14528,3
14529,3
14530,3
14531,3
14532,3
14533,6
14534,3
14535,3
14536,3
14537,3
14538,3
14539,3
14540,6
14541,2
14542,3
14543,2
14544,3
14545,6
14546,2
14547,3
14548,9
14549,2
14550,3
14551,2
14552,7
14553,2
14554,3
14555,3
14556,3
14557,3
14558,3
14559,3
14560,9
14561,2
14562,2
14563,3
14564,6
14565,6
14566,3
14567,2
14568,6
14569,3
14570,3
14571,2
14572,2
14573,7
14574,7
14575,9
14576,3
14577,3
14578,2
14579,0
14580,2
14581,2
14582,3
14583,3
14584,9
14585,3
14586,3
14587,3
14588,3
14589,2
14590,3
14591,2
14592,3
14593,2
14594,3
14595,6
14596,6
14597,3
14598,5
14599,6
14600,3
14601,3
14602,6
14603,3
14604,3
14605,2
14606,7
14607,6
14608,3
14609,2
14610,7
14611,5
14612,3
14613,6
14614,5
14615,2
14616,3
14617,7
14618,3
14619,2
14620,2
14621,3
14622,2
14623,2
14624,2
14625,7
14626,2
14627,3
14628,3
14629,2
14630,2
14631,2
14632,3
14633,6
14634,2
14635,3
14636,3
14637,3
14638,9
14639,6
14640,7
14641,3
14642,3
14643,3
14644,3
14645,3
14646,2
14647,3
14648,2
14649,3
14650,2
14651,3
14652,3
14653,7
14654,3
14655,6
14656,6
14657,3
14658,3
14659,7
14660,2
14661,2
14662,9
14663,3
14664,9
14665,3
14666,5
14667,3
14668,2
14669,3
14670,2
14671,7
14672,3
14673,3
14674,6
14675,3
14676,7
14677,3
14678,9
14679,2
14680,3
14681,3
14682,3
14683,9
14684,6
14685,2
14686,2
14687,3
14688,2
14689,9
14690,2
14691,2
14692,3
14693,3
14694,2
14695,3
14696,3
14697,3
14698,1
14699,2
14700,9
14701,6
14702,3
14703,2
14704,3
14705,2
14706,5
14707,3
14708,3
14709,3
14710,2
14711,9
14712,3
14713,2
14714,2
14715,3
14716,3
14717,6
14718,3
14719,6
14720,3
14721,2
14722,2
14723,3
14724,3
14725,3
14726,3
14727,3
14728,2
14729,3
14730,3
14731,3
14732,2
14733,2
14734,3
14735,3
14736,3
14737,7
14738,2
14739,7
14740,6
14741,3
14742,3
14743,5
14744,3
14745,3
14746,2
14747,3
14748,3
14749,3
14750,3
14751,3
14752,2
14753,3
14754,3
14755,3
14756,3
14757,9
14758,7
14759,3
14760,7
14761,2
14762,7
14763,2
14764,0
14765,3
14766,2
14767,6
14768,3
14769,2
14770,3
14771,7
14772,6
14773,3
14774,3
14775,3
14776,3
14777,6
14778,3
14779,3
14780,2
14781,3
14782,6
14783,6
14784,2
14785,5
14786,6
14787,3
14788,3
14789,2
14790,3
14791,0
14792,2
14793,3
14794,9
14795,9
14796,2
14797,2
14798,3
14799,2
14800,3
14801,2
14802,3
14803,3
14804,2
14805,3
14806,3
14807,3
14808,3
14809,6
14810,3
14811,2
14812,3
14813,3
14814,6
14815,3
14816,3
14817,3
14818,3
14819,2
14820,6
14821,3
14822,3
14823,2
14824,9
14825,2
14826,2
14827,3
14828,9
14829,7
14830,3
14831,2
14832,3
14833,5
14834,2
14835,2
14836,2
14837,3
14838,3
14839,2
14840,2
14841,3
14842,3
14843,6
14844,3
14845,3
14846,3
14847,9
14848,3
14849,3
14850,6
14851,3
14852,2
14853,2
14854,3
14855,7
14856,2
14857,2
14858,5
14859,3
14860,2
14861,3
14862,3
14863,3
14864,2
14865,3
14866,3
14867,3
14868,2
14869,3
14870,3
14871,3
14872,7
14873,9
14874,2
14875,2
14876,2
14877,3
14878,3
14879,6
14880,3
14881,3
14882,7
14883,5
14884,5
14885,3
14886,3
14887,3
14888,3
14889,2
14890,2
14891,6
14892,3
14893,7
14894,3
14895,2
14896,7
14897,3
14898,3
14899,2
14900,2
14901,6
14902,3
14903,3
14904,6
14905,2
14906,3
14907,2
14908,2
14909,2
14910,3
14911,3
14912,3
14913,2
14914,6
14915,3
14916,6
14917,3
14918,3
14919,3
14920,3
14921,3
14922,3
14923,2
14924,9
14925,2
14926,3
14927,2
14928,3
14929,3
14930,3
14931,3
14932,9
14933,3
14934,2
14935,3
14936,2
14937,2
14938,2
14939,1
14940,7
14941,2
14942,9
14943,2
14944,3
14945,7
14946,3
14947,3
14948,7
14949,3
14950,3
14951,3
14952,3
14953,5
14954,3
14955,3
14956,1
14957,3
14958,3
14959,3
14960,3
14961,3
14962,6
14963,2
14964,6
14965,6
14966,3
14967,7
14968,3
14969,3
14970,3
14971,2
14972,3
14973,1
14974,3
14975,6
14976,3
14977,2
14978,3
14979,7
14980,9
14981,3
14982,3
14983,2
14984,7
14985,3
14986,3
14987,2
14988,2
14989,1
14990,2
14991,3
14992,3
14993,3
14994,2
14995,3
14996,3
14997,7
14998,2
14999,2
15000,3
15001,3
15002,2
15003,3
15004,3
15005,9
15006,3
15007,3
15008,2
15009,3
15010,6
15011,6
15012,7
15013,2
15014,3
15015,2
15016,3
15017,3
15018,6
15019,3
15020,3
15021,3
15022,2
15023,7
15024,3
15025,2
15026,3
15027,3
15028,6
15029,7
15030,2
15031,7
15032,5
15033,2
15034,2
15035,3
15036,3
15037,6
15038,6
15039,3
15040,3
15041,3
15042,2
15043,2
15044,6
15045,7
15046,3
15047,2
15048,6
15049,9
15050,2
15051,3
15052,3
15053,2
15054,2
15055,3
15056,3
15057,2
15058,2
15059,6
15060,3
15061,3
15062,2
15063,3
15064,3
15065,3
15066,3
15067,3
15068,3
15069,2
15070,3
15071,3
15072,5
15073,3
15074,3
15075,3
15076,3
15077,2
15078,7
15079,3
15080,2
15081,3
15082,7
15083,9
15084,7
15085,6
15086,6
15087,2
15088,3
15089,3
15090,3
15091,3
15092,2
15093,4
15094,7
15095,3
15096,7
15097,3
15098,3
15099,2
15100,3
15101,6
15102,3
15103,3
15104,6
15105,2
15106,3
15107,6
15108,3
15109,2
15110,3
15111,2
15112,3
15113,2
15114,3
15115,2
15116,3
15117,6
15118,3
15119,3
15120,3
15121,3
15122,7
15123,3
15124,2
15125,3
15126,3
15127,2
15128,3
15129,3
15130,2
15131,2
15132,3
15133,3
15134,3
15135,7
15136,2
15137,3
15138,3
15139,2
15140,6
15141,5
15142,9
15143,3
15144,2
15145,2
15146,3
15147,9
15148,3
15149,7
15150,3
15151,3
15152,9
15153,2
15154,7
15155,3
15156,3
15157,2
15158,9
15159,2
15160,3
15161,3
15162,3
15163,3
15164,6
15165,2
15166,2
15167,3
15168,7
15169,3
15170,3
15171,3
15172,9
15173,3
15174,3
15175,7
15176,3
15177,3
15178,3
15179,9
15180,3
15181,7
15182,6
15183,6
15184,2
15185,3
15186,3
15187,7
15188,3
15189,3
15190,5
15191,3
15192,7
15193,7
15194,3
15195,2
15196,2
15197,2
15198,6
15199,2
15200,6
15201,3
15202,2
15203,3
15204,9
15205,7
15206,3
15207,3
15208,6
15209,3
15210,2
15211,3
15212,3
15213,2
15214,9
15215,3
15216,3
15217,3
15218,6
15219,3
15220,9
15221,2
15222,6
15223,3
15224,3
15225,2
15226,6
15227,9
15228,7
15229,2
15230,2
15231,3
15232,2
15233,3
15234,3
15235,3
15236,3
15237,2
15238,7
15239,3
15240,2
15241,3
15242,2
15243,7
15244,6
15245,7
15246,3
15247,3
15248,3
15249,3
15250,3
15251,2
15252,3
15253,3
15254,2
15255,3
15256,7
15257,6
15258,6
15259,2
15260,2
15261,2
15262,2
15263,3
15264,2
15265,5
15266,3
15267,3
15268,2
15269,2
15270,3
15271,3
15272,2
15273,2
15274,2
15275,3
15276,3
15277,7
15278,2
15279,2
15280,3
15281,3
15282,2
15283,3
15284,3
15285,5
15286,3
15287,3
15288,3
15289,3
15290,3
15291,7
15292,0
15293,1
15294,2
15295,3
15296,3
15297,7
15298,6
15299,3
15300,2
15301,2
15302,3
15303,7
15304,2
15305,3
15306,7
15307,3
15308,9
15309,2
15310,6
15311,3
15312,3
15313,3
15314,6
15315,2
15316,3
15317,3
15318,3
15319,3
15320,3
15321,2
15322,3
15323,2
15324,3
15325,3
15326,2
15327,6
15328,3
15329,3
15330,3
15331,2
15332,3
15333,2
15334,3
15335,3
15336,2
15337,2
15338,7
15339,9
15340,3
15341,3
15342,3
15343,3
15344,3
15345,2
15346,3
15347,6
15348,2
15349,3
15350,2
15351,6
15352,6
15353,3
15354,1
15355,3
15356,7
15357,7
15358,3
15359,2
15360,3
15361,2
15362,3
15363,2
15364,9
15365,2
15366,3
15367,3
15368,3
15369,5
15370,6
15371,3
15372,2
15373,3
15374,3
15375,3
15376,7
15377,3
15378,3
15379,2
15380,3
15381,3
15382,2
15383,3
15384,2
15385,2
15386,2
15387,3
15388,7
15389,3
15390,2
15391,3
15392,3
15393,2
15394,3
15395,2
15396,3
15397,6
15398,7
15399,5
15400,3
15401,3
15402,3
15403,2
15404,3
15405,2
15406,3
15407,3
15408,7
15409,2
15410,3
15411,2
15412,3
15413,6
15414,6
15415,6
15416,3
15417,9
15418,3
15419,2
15420,9
15421,7
15422,3
15423,3
15424,3
15425,9
15426,3
15427,2
15428,3
15429,2
15430,3
15431,3
15432,3
15433,7
15434,3
15435,6
15436,2
15437,3
15438,5
15439,3
15440,2
15441,1
15442,2
15443,3
15444,1
15445,3
15446,2
15447,2
15448,2
15449,7
15450,6
15451,3
15452,3
15453,2
15454,3
15455,7
15456,2
15457,2
15458,2
15459,3
15460,3
15461,6
15462,2
15463,9
15464,2
15465,3
15466,2
15467,3
15468,3
15469,2
15470,2
15471,5
15472,7
15473,3
15474,3
15475,3
15476,2
15477,7
15478,9
15479,3
15480,3
15481,2
15482,2
15483,2
15484,3
15485,3
15486,3
15487,2
15488,9
15489,7
15490,2
15491,6
15492,3
15493,2
15494,2
15495,3
15496,7
15497,3
15498,3
15499,3
15500,3
15501,2
15502,3
15503,6
15504,2
15505,2
15506,3
15507,3
15508,3
15509,3
15510,3
15511,7
15512,3
15513,3
15514,3
15515,2
15516,3
15517,2
15518,3
15519,2
15520,6
15521,2
15522,2
15523,3
15524,9
15525,3
15526,3
15527,3
15528,6
15529,3
15530,3
15531,2
15532,7
15533,3
15534,3
15535,3
15536,1
15537,3
15538,7
15539,2
15540,3
15541,3
15542,3
15543,3
15544,7
15545,2
15546,3
15547,7
15548,3
15549,3
15550,7
15551,9
15552,3
15553,3
15554,3
15555,3
15556,5
15557,2
15558,2
15559,2
15560,5
15561,3
15562,3
15563,2
15564,3
15565,3
15566,2
15567,3
15568,6
15569,2
15570,3
15571,3
15572,7
15573,3
15574,3
15575,7
15576,3
15577,3
15578,3
15579,2
15580,2
15581,3
15582,7
15583,3
15584,3
15585,6
15586,3
15587,6
15588,2
15589,7
15590,3
15591,3
15592,2
15593,2
15594,3
15595,2
15596,2
15597,3
15598,3
15599,3
15600,7
15601,3
15602,2
15603,3
15604,2
15605,3
15606,2
15607,3
15608,7
15609,3
15610,6
15611,3
15612,2
15613,9
15614,3
15615,3
15616,3
15617,7
15618,3
15619,2
15620,3
15621,7
15622,6
15623,3
15624,7
15625,2
15626,2
15627,3
15628,3
15629,2
15630,9
15631,3
15632,3
15633,9
15634,6
15635,3
15636,3
15637,3
15638,6
15639,9
15640,2
15641,2
15642,2
15643,7
15644,3
15645,3
15646,3
15647,3
15648,7
15649,3
15650,3
15651,7
15652,6
15653,2
15654,3
15655,3
15656,2
15657,3
15658,2
15659,3
15660,7
15661,3
15662,3
15663,7
15664,2
15665,1
15666,3
15667,3
15668,3
15669,7
15670,3
15671,6
15672,3
15673,1
15674,2
15675,3
15676,3
15677,3
15678,3
15679,1
15680,3
15681,3
15682,2
15683,2
15684,3
15685,3
15686,9
15687,2
15688,3
15689,3
15690,9
15691,3
15692,3
15693,3
15694,3
15695,2
15696,2
15697,2
15698,3
15699,6
15700,5
15701,9
15702,3
15703,3
15704,3
15705,3
15706,3
15707,3
15708,9
15709,3
15710,2
15711,2
15712,5
15713,2
15714,7
15715,3
15716,3
15717,3
15718,3
15719,3
15720,5
15721,6
15722,2
15723,3
15724,3
15725,3
15726,3
15727,7
15728,9
15729,2
15730,7
15731,3
15732,3
15733,3
15734,3
15735,3
15736,3
15737,9
15738,3
15739,9
15740,5
15741,6
15742,3
15743,2
15744,3
15745,3
15746,2
15747,7
15748,3
15749,3
15750,3
15751,3
15752,6
15753,0
15754,3
15755,9
15756,3
15757,3
15758,3
15759,3
15760,3
15761,9
15762,3
15763,9
15764,2
15765,2
15766,3
15767,9
15768,3
15769,9
15770,3
15771,3
15772,3
15773,3
15774,9
15775,2
15776,3
15777,3
15778,3
15779,3
15780,2
15781,7
15782,3
15783,3
15784,3
15785,2
15786,3
15787,3
15788,3
15789,7
15790,3
15791,3
15792,7
15793,2
15794,2
15795,9
15796,3
15797,7
15798,3
15799,2
15800,3
15801,2
15802,3
15803,3
15804,7
15805,3
15806,2
15807,3
15808,3
15809,3
15810,3
15811,3
15812,3
15813,2
15814,6
15815,6
15816,3
15817,2
15818,3
15819,2
15820,6
15821,2
15822,3
15823,3
15824,3
15825,3
15826,3
15827,2
15828,3
15829,5
15830,9
15831,3
15832,3
15833,2
15834,9
15835,3
15836,7
15837,2
15838,7
15839,2
15840,3
15841,2
15842,3
15843,9
15844,2
15845,3
15846,9
15847,9
15848,2
15849,2
15850,6
15851,6
15852,3
15853,3
15854,6
15855,3
15856,3
15857,3
15858,6
15859,3
15860,3
15861,2
15862,3
15863,1
15864,2
15865,6
15866,2
15867,3
15868,7
15869,6
15870,3
15871,3
15872,3
15873,3
15874,6
15875,3
15876,6
15877,3
15878,2
15879,3
15880,3
15881,3
15882,2
15883,3
15884,7
15885,1
15886,2
15887,3
15888,7
15889,3
15890,6
15891,3
15892,6
15893,3
15894,2
15895,3
15896,2
15897,0
15898,2
15899,3
15900,2
15901,3
15902,2
15903,3
15904,3
15905,3
15906,2
15907,2
15908,7
15909,2
15910,9
15911,2
15912,2
15913,9
15914,2
15915,7
15916,7
15917,6
15918,3
15919,3
15920,3
15921,2
15922,7
15923,3
15924,2
15925,2
15926,7
15927,2
15928,3
15929,2
15930,7
15931,3
15932,2
15933,2
15934,7
15935,3
15936,2
15937,7
15938,3
15939,5
15940,9
15941,3
15942,3
15943,7
15944,3
15945,6
15946,3
15947,6
15948,3
15949,3
15950,3
15951,2
15952,9
15953,2
15954,3
15955,3
15956,7
15957,7
15958,3
15959,2
15960,2
15961,7
15962,3
15963,0
15964,2
15965,9
15966,2
15967,3
15968,3
15969,5
15970,7
15971,5
15972,2
15973,4
15974,3
15975,2
15976,3
15977,9
15978,7
15979,7
15980,9
15981,3
15982,2
15983,7
15984,9
15985,7
15986,5
15987,3
15988,3
15989,3
15990,3
15991,2
15992,7
15993,2
15994,3
15995,3
15996,3
15997,9
15998,2
15999,3
16000,7
16001,2
16002,3
16003,7
16004,5
16005,3
16006,2
16007,3
16008,9
16009,7
16010,3
16011,6
16012,0
16013,3
16014,3
16015,3
16016,2
16017,7
16018,3
16019,3
16020,3
16021,2
16022,2
16023,3
16024,2
16025,3
16026,6
16027,6
16028,6
16029,2
16030,7
16031,7
16032,3
16033,2
16034,3
16035,2
16036,3
16037,3
16038,9
16039,3
16040,2
16041,3
16042,2
